match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5381519117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,100,0,0,0,0,0,0,0,0,32,29,1.0,0,0,0,0,0,0.0,0,345,554,581,1,25,100,0,0,0,0,0,0,0,0,31,32,1.0,0,0,0,0,0,1.0,0,335,593,464,1,25,100,0,0,0,0,0,0,0,0,21,30,1.0,0,0,0,0,0,1.0,0,325,557,345,1,25,100,0,0,0,0,0,0,0,0,26,30,1.0,0,0,0,0,0,1.0,0,325,458,271,1,56,100,0,0,0,0,0,0,0,0,33,30,1.0,17,0,0,0,0,1.0,15,330,335,269,-1,25,100,0,0,0,0,0,0,0,0,38,32,1.0,0,0,0,0,0,0.0,0,340,14500,14511,-1,25,100,0,0,0,0,0,0,0,0,32,30,1.0,0,0,0,0,0,1.0,0,335,14539,14394,-1,25,100,0,0,0,0,0,0,0,0,25,31,1.0,0,0,0,0,0,1.0,0,330,14503,14275,-1,25,100,0,0,0,0,0,0,0,0,27,30,1.0,0,0,0,0,0,1.0,0,335,14404,14201,-1,62,100,0,0,0,0,0,0,0,0,40,32,1.0,21,0,0,0,0,1.0,21,330,14281,14199
NA1_5381519117,1,60028,0,0,-183,-183,183,0,0,0,-183,-183,183,0,0,0,-2,0,0,1,61,100,0,0,0,0,0,0,0,0,32,29,1.0,28,0,0,0,0,0.0,0,704,1058,7538,1,74,100,0,0,0,0,0,0,0,0,31,32,1.0,16,0,0,0,0,1.0,16,467,1608,2386,1,55,110,27,0,0,0,0,0,0,0,21,30,1.0,13,0,0,0,0,1.0,16,325,6278,6513,1,76,110,0,0,0,0,0,0,0,0,26,30,1.0,7,3,0,0,0,1.0,13,325,10267,1326,1,56,100,0,0,0,0,0,0,0,0,33,30,1.0,17,0,0,0,0,1.0,15,330,8640,4535,-1,79,100,0,0,0,0,0,0,0,0,38,32,1.0,48,0,0,0,0,0.0,0,343,3412,11347,-1,58,110,9,0,0,0,0,0,0,0,32,30,1.0,12,0,0,0,0,0.7186440677966102,42,335,6935,9003,-1,58,100,18,0,0,0,0,0,0,0,25,31,1.0,6,0,0,0,0,1.0,20,336,8502,7374,-1,74,113,0,0,0,0,0,0,0,0,27,30,1.0,8,3,0,0,0,1.0,16,335,11584,3883,-1,62,100,0,0,0,0,0,0,0,0,40,32,1.0,21,0,0,0,0,1.0,21,339,13776,7538
NA1_5381519117,2,120043,-14,19,-266,145,61,199,264,-233,-240,410,-172,-176,0,0,-1,0,-5043,1,61,100,0,0,0,0,0,0,0,0,32,29,0.9844155844155844,32,0,0,0,0,0.0,0,345,1693,11990,1,77,116,0,0,0,0,0,0,0,0,34,33,0.4992846924177396,17,0,0,0,0,1.0,108,335,2434,8615,1,55,110,27,0,0,0,0,0,0,0,21,30,1.0,13,0,0,0,0,0.7287128712871287,16,325,7876,7646,1,76,125,0,0,0,0,0,0,0,0,26,30,0.8902777777777777,7,3,0,0,0,0.7346153846153847,13,325,12739,1806,1,56,100,0,0,0,0,0,0,0,0,33,30,0.8298507462686567,17,0,0,0,0,1.0,15,330,12670,1642,-1,79,100,0,0,0,0,0,0,0,0,38,32,0.8839506172839506,55,0,0,0,0,0.0,0,343,2354,12529,-1,60,142,9,0,0,0,0,0,0,0,35,31,0.7203389830508474,19,0,0,0,0,0.5657492354740061,64,335,6852,12795,-1,58,100,18,0,0,0,0,0,0,0,25,31,0.7669064748201438,6,0,0,0,0,0.9125,20,336,8194,8501,-1,74,117,0,0,0,0,0,0,0,0,27,30,0.7464968152866241,8,3,0,0,0,0.9188405797101448,16,335,12962,2589,-1,62,100,0,0,0,0,0,0,0,0,40,32,0.7730769230769231,21,0,0,0,0,0.9485714285714286,21,339,13315,2088
NA1_5381519117,3,180121,14,211,-1180,655,-185,7355,952,-845,5333,1606,-1030,-841,0,0,-3,0,-27488,1,84,104,0,0,0,0,0,0,0,0,37,32,0.7664609053497943,33,0,0,0,0,0.0,0,345,1452,11518,1,79,118,0,0,0,0,0,0,0,0,37,35,0.3815461346633416,18,0,0,0,0,0.9092872570194384,127,335,7728,2501,1,59,112,27,0,0,0,0,0,0,0,27,31,1.0,14,0,0,0,0,0.9835886214442012,18,325,1627,1709,1,79,109,0,0,0,0,0,0,0,0,29,30,0.924223602484472,8,3,0,0,0,0.3851351351351351,14,325,13202,3520,1,57,102,2,0,0,0,0,0,0,0,35,31,0.895618556701031,18,0,0,0,0,0.8786885245901639,16,330,13574,3449,-1,86,105,0,0,0,0,0,0,0,0,47,37,0.7336734693877551,59,0,0,0,0,0.0,0,343,3000,10997,-1,63,114,9,0,0,0,0,0,0,0,39,32,0.9675,21,0,0,0,0,0.6786703601108033,54,335,11491,3977,-1,61,103,18,0,0,0,0,0,0,0,31,33,0.7059483726150393,7,0,0,0,0,0.5802997858672377,22,336,7342,7751,-1,76,114,0,0,0,0,0,0,0,0,30,30,0.5629370629370629,8,3,0,0,0,0.7158176943699732,17,335,13647,4431,-1,64,101,0,0,0,0,0,0,0,0,43,33,0.8441108545034642,22,0,0,0,0,1.0,22,339,14047,4071
NA1_5381519117,4,240153,803,668,-1120,1238,-1282,10828,1191,-912,9934,2395,-2163,226,-33,33,-4,0,-111,1,88,107,0,0,0,0,0,0,0,0,40,34,0.5628465804066544,36,0,0,0,0,0.0,0,345,1714,13004,1,81,119,0,0,0,0,0,0,0,0,41,36,0.865934065934066,38,0,0,0,0,0.9137254901960784,19,345,7801,6499,1,62,114,27,0,0,0,0,0,0,0,31,32,0.8237704918032787,15,0,0,0,0,0.7275574112734864,19,325,8070,7845,1,82,127,0,0,0,0,0,0,0,0,32,31,0.8780760626398211,8,3,0,0,0,0.3093093093093093,16,325,12040,2330,1,59,105,5,0,0,0,0,0,0,0,38,32,0.9244644870349492,19,0,0,0,0,0.5295857988165681,17,522,647,528,-1,89,108,0,0,0,0,0,0,0,0,53,41,0.4205607476635514,98,0,0,0,0,0.0,0,343,3469,13099,-1,63,114,9,0,0,0,0,0,0,0,39,32,0.71125,13,0,0,0,0,0.4487534626038781,14,368,13472,2500,-1,64,104,18,0,0,0,0,0,0,0,35,34,1.0,8,0,0,0,0,0.917948717948718,23,483,13402,12705,-1,78,115,0,0,0,0,0,0,0,0,33,31,0.7754010695187166,9,3,0,0,0,0.7277227722772277,18,335,12921,2417,-1,67,103,0,0,0,0,0,0,0,0,46,35,1.0,24,0,0,0,0,1.0,24,463,13443,7161
NA1_5381519117,5,300166,601,814,-1863,934,-311,9325,1236,-1636,7395,2210,-1990,-67,41,-40,-8,1,34734,1,92,110,0,0,0,0,0,0,0,0,43,36,0.5138306789606035,39,0,0,0,0,0.0,0,514,394,461,1,84,106,0,0,0,0,0,0,0,0,44,38,0.6959921798631477,42,0,0,0,0,0.7535714285714286,54,335,3558,6635,1,64,116,27,0,0,0,0,0,0,0,35,34,0.6542404473438956,16,0,0,0,0,0.4950099800399201,20,325,6749,7072,1,103,113,0,0,0,0,0,0,0,0,36,32,1.0,9,3,0,0,0,1.0,17,350,10605,1645,1,59,105,6,0,0,0,0,0,0,0,39,32,1.0,19,0,0,0,0,1.0,17,355,12949,2439,-1,123,111,0,0,0,0,0,0,0,0,58,44,1.0,80,0,0,0,0,0.0,0,476,9289,13862,-1,65,117,9,0,0,0,0,0,0,0,43,33,0.9363839285714286,14,0,0,0,0,0.5808080808080808,162,368,7180,9638,-1,66,106,18,0,0,0,0,0,0,0,39,35,0.8407079646017699,92,0,0,0,0,0.7275902211874272,24,336,7704,7928,-1,97,120,0,0,0,0,0,0,0,0,36,32,1.0,10,3,0,0,0,0.9816091954022989,19,335,13724,8806,-1,67,103,0,0,0,0,0,0,0,0,46,35,0.8934169278996865,24,0,0,0,0,0.8728606356968215,24,367,13353,3013
NA1_5381519117,6,360172,833,1343,-4077,1345,-723,17654,1038,-1220,14083,2423,-1987,503,41,-40,-9,1,34268,1,104,113,0,0,0,0,0,0,0,0,46,38,0.6670673076923077,47,0,0,0,0,0.0,0,345,1646,8815,1,87,123,0,0,0,0,0,0,0,0,48,40,0.7708516242317822,23,0,0,0,0,0.8104575163398693,49,335,11032,2309,1,67,117,27,0,0,0,0,0,0,0,39,35,0.8756388415672913,17,0,0,0,0,0.3551859099804305,22,325,7667,6057,1,103,168,0,0,0,0,0,0,0,0,36,32,1.0,9,3,0,0,0,0.8873994638069705,17,350,11925,1979,1,60,107,8,0,0,0,0,0,0,0,41,33,0.926073926073926,20,0,0,0,0,0.8310991957104558,19,355,11995,1674,-1,123,111,0,0,0,0,0,0,0,0,59,45,0.4914529914529914,91,0,0,0,0,0.0,0,343,2792,7644,-1,68,149,89,0,0,0,0,0,0,0,47,34,0.948374760994264,15,0,0,0,0,0.7672811059907834,144,431,11604,8208,-1,68,108,18,0,0,0,0,0,0,0,43,37,0.9200652528548124,9,0,0,0,0,0.4950276243093923,26,336,7545,7604,-1,97,120,0,0,0,0,0,0,0,0,36,32,1.0,10,3,0,0,0,1.0,19,335,12664,2661,-1,70,104,0,0,0,0,0,0,0,0,50,36,1.0,26,0,0,0,0,1.0,25,367,12945,2194
NA1_5381519117,7,420176,1163,1360,-5455,1142,-1033,16838,2746,-2703,11731,4051,-3900,348,164,-163,-12,2,41982,1,112,115,0,0,0,0,0,0,0,0,49,40,0.6954570947840718,53,0,0,0,0,0.0,0,345,2975,12968,1,132,108,0,0,0,0,0,0,0,0,48,40,0.044776119402985,23,0,0,0,0,0.6339869281045751,21,335,12713,3065,1,70,119,27,0,0,0,0,0,0,0,43,36,1.0,18,0,0,0,0,0.3970722781335773,23,325,8266,6722,1,101,228,0,0,0,0,0,0,0,0,40,34,0.5452029520295203,10,4,0,0,0,0.1304347826086956,19,639,13097,3511,1,62,110,12,0,0,0,0,0,0,0,45,34,0.8173913043478261,125,0,0,0,0,0.60880195599022,21,355,13158,3713,-1,127,114,0,0,0,0,0,0,0,0,65,49,0.9282334384858044,91,0,0,0,0,0.0,0,370,4011,13849,-1,68,119,89,0,0,0,0,0,0,0,47,34,0.8384321223709369,15,0,0,0,0,0.6935483870967742,16,368,13713,3831,-1,68,108,18,0,0,0,0,0,0,0,43,37,1.0,9,0,0,0,0,0.9632829373650108,26,336,11237,10976,-1,99,121,0,0,0,0,0,0,0,0,39,34,0.0,94,3,0,0,0,0.6773504273504274,20,335,14122,4658,-1,73,106,0,0,0,0,0,0,0,0,54,38,0.5355371900826447,156,0,0,0,0,0.6976744186046512,27,367,13930,4030
NA1_5381519117,8,480206,1077,1337,-5896,588,-481,15542,3458,-4221,9671,4251,-4904,25,202,-201,-16,1,47108,1,113,115,0,0,0,0,0,0,0,0,49,40,0.4529025191675794,136,0,0,0,0,0.0,0,345,1764,11846,1,142,123,0,0,0,0,0,0,0,0,48,40,0.8770851624231782,23,0,0,0,0,0.9738562091503268,21,410,2354,3041,1,70,119,67,0,0,0,0,12,0,0,43,36,1.0,18,0,0,0,0,0.7099725526075022,23,370,7144,7477,1,147,114,0,0,0,0,0,0,0,0,40,34,0.9750922509225092,10,4,0,0,0,1.0,19,350,6734,1055,1,62,110,13,0,0,0,0,0,0,0,46,54,1.0,21,0,0,0,0,1.0,21,504,4639,1063,-1,131,117,0,0,0,0,0,0,0,0,71,52,0.7534646243617797,64,0,0,0,0,0.0,0,479,1907,11951,-1,68,119,97,0,0,0,0,0,0,0,47,34,0.4627151051625239,15,0,0,0,0,0.1797235023041474,127,304,10122,4597,-1,71,110,18,0,0,0,0,0,0,0,47,38,0.8004778972520908,94,0,0,0,0,0.686414708886619,27,222,9982,5161,-1,99,136,0,0,0,0,0,0,0,0,39,34,1.0,11,3,0,0,0,0.9423076923076924,20,335,12446,2445,-1,73,106,0,0,0,0,0,0,0,0,54,38,1.0,33,0,0,0,0,1.0,32,367,10186,5850
NA1_5381519117,9,540207,1082,1120,-9961,1402,-1295,25686,3307,-4130,16016,4913,-5628,291,202,-201,-22,0,48066,1,128,119,0,0,0,0,0,0,0,0,40,42,0.3503213957759412,612,0,0,0,0,0.0,0,396,2877,13010,1,142,123,0,0,0,0,0,0,0,0,48,40,0.7919227392449517,23,0,0,0,0,0.7990196078431373,51,370,3615,10980,1,72,121,68,0,0,0,0,12,0,0,48,37,0.956772334293948,19,0,0,0,0,0.4456140350877193,25,370,3907,10473,1,151,115,0,0,0,0,0,0,0,0,44,35,0.8809121621621622,11,4,0,0,0,0.5908096280087527,21,350,11266,1812,1,63,110,17,0,0,0,0,0,0,0,50,54,1.0,26,0,0,0,0,0.6699266503667481,25,375,11551,1299,-1,132,122,0,0,0,0,0,0,0,0,74,55,0.4606986899563319,84,0,0,0,0,0.0,0,370,2596,13165,-1,71,157,98,0,0,0,0,0,0,0,51,35,0.9208695652173912,16,0,0,0,0,0.2690677966101695,108,335,6657,12927,-1,71,115,39,0,0,0,0,0,0,0,47,38,0.96415770609319,10,0,0,0,0,0.9147442326980942,27,505,14082,13959,-1,102,144,0,0,0,0,0,0,0,0,43,35,1.0,12,3,0,0,0,0.8667992047713717,21,335,12538,1755,-1,76,113,1,0,0,0,0,0,0,0,58,40,0.9318463444857495,35,0,0,0,0,1.0,34,367,12196,1368
